41.85,74,-24,63.25,3.78
41.9,72,-24,63.25,3.78
41.95,72,-24,63.25,3.78
42,70,-24,63.25,3.78
42.05,69,-23,63.25,3.78
42.1,69,-23,63.25,3.78
42.15,68,-23,63.25,3.78
42.2,66,-23,63.25,3.78
42.25,65,-23,63.25,3.78
42.3,64,-23,63.25,3.78
42.35,63,-23,63.25,3.78
42.4,62,-23,63.25,3.78
42.45,60,-23,63.23,3.78
42.5,58,-23,63.25,3.78
42.55,57,-22,63.23,3.78
42.6,57,-22,63.23,3.78
42.65,56,-22,63.23,3.78
42.7,54,-22,63.25,3.78
42.75,53,-22,63.25,3.78
42.8,51,-22,63.25,3.78
42.85,51,-22,63.23,3.78
42.9,49,-22,63.25,3.78
42.95,48,-22,63.23,3.78
43,47,-22,63.25,3.78
43.05,46,-22,63.23,3.78
43.1,45,-22,63.23,3.78
43.15,44,-22,63.23,3.78
43.2,42,-22,63.25,3.78
43.25,41,-22,63.23,3.78
43.3,41,-22,63.23,3.78
43.35,40,-22,63.23,3.78
43.4,39,-22,63.23,3.78
43.45,38,-21,63.23,3.78
43.5,38,-21,63.23,3.78
43.55,37,-21,63.23,3.78
43.6,36,-21,63.23,3.78
43.65,34,-21,63.23,3.78
43.7,33,-21,63.23,3.78
43.75,32,-21,63.23,3.78
43.8,30,-20,63.23,3.78
43.85,29,-20,63.23,3.78
43.9,28,-20,63.23,3.78
43.95,27,-20,63.23,3.78
44,26,-20,63.23,3.78
44.05,25,-20,63.23,3.78
44.1,23,-20,63.23,3.78
44.15,23,-20,63.23,3.78
44.2,22,-20,63.23,3.78
44.25,21,-20,63.23,3.78
44.3,21,-20,63.23,3.78
44.35,19,-20,63.23,3.78
44.4,18,-21,63.23,3.78
44.45,18,-21,63.23,3.78
44.5,17,-21,63.21,3.78
44.55,15,-21,63.23,3.78
44.6,15,-21,63.21,3.78
44.65,13,-21,63.23,3.78
44.7,13,-21,63.23,3.78
44.75,12,-21,63.21,3.78
44.8,11,-20,63.21,3.78
44.85,10,-20,63.21,3.78
44.9,9,-20,63.21,3.78
44.95,8,-20,63.23,3.78
45,8,-20,63.21,3.78
45.05,6,-20,63.21,3.78
45.1,5,-20,63.21,3.78
45.15,4,-20,63.21,3.78
45.2,3,-20,63.21,3.78
45.25,1,-19,63.21,3.78
45.3,0,-19,63.21,3.78
45.35,-1,-18,63.21,3.78
45.4,-3,-18,63.21,3.78
45.45,-3,-18,63.21,3.78
45.5,-4,-17,63.21,3.78
45.55,-5,-17,63.21,3.78
45.6,-6,-16,63.21,3.78
45.65,-8,-16,63.21,3.78
45.7,-9,-15,63.21,3.78
45.75,-9,-15,63.21,3.78
45.8,-10,-14,63.21,3.78
45.85,-10,-14,63.21,3.78
45.9,-12,-13,63.21,3.78
45.95,-13,-13,63.21,3.78
46,-14,-12,63.21,3.78
46.05,-16,-12,63.21,3.78
46.1,-17,-11,63.21,3.78
46.15,-16,-11,63.19,3.78
46.2,-15,-10,63.21,3.78
46.25,-17,-9,63.21,3.78
46.3,-17,-9,63.21,3.78
46.35,-17,-8,63.21,3.78
46.4,-17,-7,63.21,3.78
46.45,-16,-7,63.19,3.78
46.5,-17,-6,63.19,3.78
46.55,-18,-6,63.19,3.78
46.6,-17,-5,63.21,3.78
46.65,-17,-5,63.19,3.78
46.7,-18,-4,63.19,3.78
46.75,-17,-4,63.19,3.78
46.8,-17,-4,63.21,3.78
46.85,-17,-3,63.19,3.78
46.9,-17,-3,63.19,3.78
46.95,-17,-2,63.21,3.78
47,-17,-1,63.19,3.78
47.05,-16,-1,63.19,3.78
47.1,-17,-1,63.19,3.78
47.15,-18,0,63.21,3.78
47.2,-17,0,63.19,3.78
47.25,-16,0,63.19,3.78
47.3,-17,0,63.19,3.78
47.35,-17,0,63.19,3.78
47.4,-17,0,63.19,3.78
47.45,-16,0,63.19,3.78
47.5,-17,0,63.19,3.78
47.55,-16,0,63.19,3.78
47.6,-17,0,63.19,3.78
47.65,-17,0,63.19,3.78
47.7,-17,0,63.19,3.78
47.75,-17,0,63.19,3.78
47.8,-17,0,63.19,3.78
47.85,-17,0,63.21,3.78
47.9,-17,0,63.19,3.78
47.95,-17,0,63.19,3.78
48,-17,0,63.19,3.78
48.05,-17,0,63.19,3.78
48.1,-17,0,63.19,3.78
48.15,-17,0,63.19,3.78
48.2,-16,0,63.19,3.78
48.25,-17,0,63.19,3.78
48.3,-17,0,63.18,3.78
48.35,-17,0,63.19,3.78
48.4,-17,0,63.19,3.78
48.45,-18,0,63.19,3.78
48.5,-17,0,63.18,3.78
48.55,-18,0,63.19,3.78
48.6,-18,0,63.18,3.78
48.65,-17,0,63.18,3.78
48.7,-17,0,63.18,3.78
48.75,-17,0,63.18,3.78
48.8,-17,0,63.18,3.78
48.85,-17,0,63.18,3.78
48.9,-17,0,63.18,3.78
48.95,-17,0,63.18,3.78
49,-17,0,63.18,3.78
49.05,-17,0,63.18,3.78
49.1,-17,0,63.18,3.78
49.15,-16,0,63.18,3.78
49.2,-16,0,63.18,3.78
49.25,-17,0,63.18,3.78
49.3,-17,0,63.18,3.78
49.35,-16,0,63.18,3.78
49.4,-17,0,63.18,3.78
49.45,-17,0,63.18,3.78
49.5,-17,0,63.18,3.78
49.55,-18,0,63.18,3.78
49.6,-17,0,63.18,3.78
49.65,-17,0,63.18,3.78
49.7,-17,0,63.18,3.78
49.75,-18,0,63.18,3.78
49.8,-17,0,63.18,3.78
49.85,-16,0,63.18,3.78
49.9,-17,0,63.18,3.78
49.95,-17,0,63.18,3.78
50,-16,0,63.18,3.78
50.05,-17,0,63.18,3.78
50.1,-17,0,63.18,3.78
50.15,-16,0,63.18,3.78
50.2,-17,0,63.18,3.78
50.25,-17,0,63.18,3.78
50.3,-17,0,63.18,3.78
50.35,-17,0,63.18,3.78
50.4,-17,0,63.18,3.78
50.45,-16,0,63.16,3.78
50.5,-17,0,63.16,3.78
50.55,-17,0,63.16,3.78
50.6,-17,0,63.18,3.78
50.65,-17,0,63.18,3.78
50.7,-17,0,63.18,3.78
50.75,-17,0,63.18,3.78
50.8,-17,0,63.16,3.78
50.85,-17,0,63.16,3.78
50.9,-17,0,63.16,3.78
50.95,-17,0,63.16,3.78
51,-17,0,63.18,3.78
51.05,-17,0,63.16,3.78
51.1,-17,0,63.16,3.78
51.15,-17,0,63.16,3.78
51.2,-17,0,63.16,3.78
51.25,-17,0,63.16,3.78
51.3,-17,0,63.16,3.78
51.35,-17,0,63.16,3.78
51.4,-17,0,63.16,3.78
51.45,-17,0,63.16,3.78
51.5,-17,0,63.16,3.78
51.55,-17,0,63.16,3.78
51.6,-17,0,63.16,3.78
51.65,-17,0,63.16,3.78
51.7,-17,1,63.16,3.78
51.75,-16,1,63.16,3.78
51.8,-17,1,63.16,3.78
51.85,-17,1,63.16,3.78
51.9,-17,1,63.16,3.78
51.95,-16,0,63.16,3.78
52,-16,0,63.16,3.78
52.05,-17,-1,63.16,3.78
52.1,-17,-2,63.16,3.78
52.15,-17,-2,63.16,3.78
52.2,-17,-1,63.16,3.78
52.25,-17,-1,63.16,3.78
52.3,-17,0,63.16,3.78
52.35,-17,0,63.16,3.78
52.4,-17,0,63.16,3.78
52.45,-17,0,63.16,3.78
52.5,-17,0,63.16,3.78
52.55,-17,0,63.16,3.78
52.6,-17,0,63.16,3.78
52.65,-17,0,63.14,3.78
52.75,-17,0,63.14,3.78
